frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1600,1213.0,[900.707923519748 1317.3317379147315 1513.0884544952628 1856.677599325737],[1110.81201171875 1663.3326416015625 1295.8795166015625 1755.0010986328125],0.6040266752243042,LM15ZZC,0.20584745927714776
1601,560.0,[2302.963185998485 1446.0296679121846 2907.156984943925 1991.4545922446916],[2523.08203125 1792.9588623046875 2710.27197265625 1884.5101318359375],0.6634045839309692,GJ06EPD,0.31436323343703526
1601,1213.0,[899.2488610501805 1319.7865832316272 1512.5808971373076 1860.2304911878016],[1112.3372802734375 1672.48974609375 1294.5684814453125 1754.400146484375],0.5907348990440369,LM15ZZC,0.20953521721939242
1604,560.0,[2305.242827787461 1451.7717009614482 2908.566227304133 2000.2873521446725],[2519.405029296875 1799.086669921875 2709.78515625 1891.755615234375],0.6355293989181519,LJ05EPD,0.2850158737514542
1605,560.0,[2305.1990680091285 1454.9076454815017 2906.863812946018 2002.7876835140314],[2521.234375 1805.208984375 2709.1875 1895.6865234375],0.6293870210647583,GJ05EPD,0.32544503458678326
1606,1213.0,[887.8006641756328 1323.5531785550143 1509.6472988777991 1870.1378674584516],[1105.110107421875 1681.293212890625 1288.24951171875 1770.8797607421875],0.6472625136375427,LM15ZZC,0.24619813047211103
1606,560.0,[2306.7746717187 1459.40716905211 2907.327245685703 2005.989101933379],[2524.93896484375 1806.3409423828125 2711.53515625 1892.8912353515625],0.5185547471046448,GJ06EPD,0.3095973199177043
1607,1213.0,[882.5022787071356 1325.3075585514748 1507.625933363709 1872.7964419611662],[1105.707275390625 1685.0306396484375 1285.13232421875 1772.7586669921875],0.6364450454711914,LM15ZZC,0.38304811915628467
1607,560.0,[2307.640083848947 1462.5410785937795 2910.880979075361 2009.7135397638006],[2519.373046875 1812.6888427734375 2718.144287109375 1899.6639404296875],0.5624626278877258,GJ06EPD,0.439662264082689
1608,1213.0,[881.9117166879535 1327.4664931414381 1508.9341669504363 1877.1423664085319],[1103.192138671875 1684.0279541015625 1283.5653076171875 1774.7779541015625],0.6615830063819885,LM15ZZC,0.20572835208398427
1608,560.0,[2308.4274861616586 1466.3504673333891 2912.4426290979018 2014.2554745494958],[2514.392822265625 1815.352294921875 2712.384765625 1904.73193359375],0.6209006309509277,GJ05EPD,0.2951466385235311
1609,1213.0,[881.16338140705 1327.953737755604 1509.7404757211984 1879.2174286430327],[1103.1607666015625 1684.0400390625 1283.5628662109375 1774.738037109375],0.661622166633606,LM15ZZC,0.20572835208398427
1609,560.0,[2308.5741477871916 1467.373697646602 2913.0395256635948 2015.4805692805885],[2514.43017578125 1815.3267822265625 2712.406005859375 1904.72216796875],0.6210742592811584,GJ05EPD,0.2951466385235311
1610,1213.0,[878.880655826882 1331.1673870547884 1509.0580713026147 1883.9055138278795],[1100.2542724609375 1686.6895751953125 1279.2318115234375 1776.2061767578125],0.6535127758979797,LM15ZZC,0.2851362347095379
1610,560.0,[2307.2593086104193 1468.777850826732 2914.8825039528133 2018.852789075836],[2521.26708984375 1822.1492919921875 2714.5078125 1910.99609375],0.6430349349975586,GJ06EPD,0.6119889028075745
1611,560.0,[2309.759007179244 1469.3904301111015 2919.4173783772685 2022.108462693643],[2513.7041015625 1825.8486328125 2710.56591796875 1915.972412109375],0.6712255477905273,GJ06EPD,0.45711777979301416
1611,1213.0,[877.9306555987872 1335.453206302014 1508.4412220343547 1889.138710914967],[1098.70361328125 1693.2322998046875 1280.10546875 1780.1282958984375],0.6452531218528748,LM15ZZC,0.4759636222382224
1612,560.0,[2311.105069722194 1471.379458653644 2927.9902104787157 2026.3942476817163],[2518.8251953125 1826.2921142578125 2702.633056640625 1914.8367919921875],0.6729480624198914,GJ06EPD,0.29744120310002775
1612,1213.0,[874.8283441891551 1338.2513920117813 1506.5347305130592 1892.65483465437],[1091.2489013671875 1692.4423828125 1281.5394287109375 1783.0689697265625],0.6719786524772644,LM15ZZC,0.469836098965329
1616,1213.0,[874.1318889273764 1352.532863084999 1506.8642875679477 1902.3512182748073],[1092.55810546875 1703.6033935546875 1276.8603515625 1796.1998291015625],0.6370666027069092,LN15ZZC,0.39981925216278297
1616,941.0,[2295.3605383804243 1140.689769244531 2831.5690197722297 1551.441927369482],[2499.632080078125 1402.7735595703125 2632.58203125 1468.0650634765625],0.29246845841407776,OA07LLI,0.13098485023044412
1617,1213.0,[873.9370003488343 1357.4778644973164 1507.2931912164022 1905.5594601793962],[1097.091552734375 1705.6336669921875 1279.2445068359375 1797.767578125],0.6253190040588379,LN15ZZC,0.4822225477933303
1618,560.0,[2299.683915038744 1483.4730909671111 2925.7099203833586 2050.5985327302888],[2516.8779296875 1840.978759765625 2720.767333984375 1940.3489990234375],0.6580608487129211,GJ06EPD,0.46890327777101404
1618,1213.0,[870.5336848753568 1360.7855495851713 1503.7000852820847 1907.0939719173084],[1088.929931640625 1704.39599609375 1277.0184326171875 1799.4844970703125],0.6363781094551086,LH15ZZC,0.46141257277243486
1619,1213.0,[866.5764284073687 1364.9642106201616 1501.732053564662 1909.9425176055709],[1083.760986328125 1715.0965576171875 1270.7047119140625 1801.5069580078125],0.6214562654495239,LN15ZZC,0.2798800150440375
1620,560.0,[2298.2433610814733 1489.587087148465 2924.967070821319 2058.4300128732457],[2517.2041015625 1848.097412109375 2722.5224609375 1943.4345703125],0.6343286633491516,GJ06EPD,0.23544063738583673
1621,560.0,[2297.4686493634435 1490.2326324511487 2926.159954647379 2059.80217982325],[2517.224609375 1848.11572265625 2722.43994140625 1943.3876953125],0.6345269680023193,GJ06EPD,0.1706623980283926
1622,1213.0,[860.9275346531934 1371.6571454704226 1500.7891630649228 1916.8589810684352],[1079.2130126953125 1721.870361328125 1268.4334716796875 1809.92138671875],0.6557265520095825,LH15ZZC,0.30746828894541145
1622,560.0,[2297.7336985211673 1494.2297989754322 2926.837459793161 2063.676568036486],[2519.23193359375 1858.475830078125 2722.603515625 1950.064453125],0.6299451589584351,GJ06EPD,0.6351925088896392
1623,1213.0,[860.3847006815329 1372.6998937154033 1499.3348390249782 1918.2509928271786],[1077.6060791015625 1726.412841796875 1268.5587158203125 1812.15380859375],0.6401539444923401,LH15ZZC,0.2975885047258175
1623,560.0,[2300.8007262816886 1499.2546916696922 2929.9351599954475 2068.399024364392],[2518.14013671875 1859.97216796875 2721.454833984375 1950.3790283203125],0.6397752165794373,GJ06EPD,0.5750660176259219
1624,560.0,[2300.8977470735363 1503.4197151084134 2929.751959524644 2072.0902159159255],[2522.122314453125 1866.4168701171875 2719.7724609375 1957.41845703125],0.6732804179191589,GJ06EPD,0.3823427540082616
1624,1213.0,[857.3335190231555 1373.5315792461222 1498.73211867201 1920.522613702449],[1082.6575927734375 1733.615478515625 1257.624267578125 1819.0330810546875],0.6437783241271973,LN15ZZC,0.4054006564206236
1625,1213.0,[856.6874650668158 1376.2763185696112 1499.8953661770108 1926.5528257134038],[1075.3583984375 1733.308349609375 1256.4906005859375 1821.1949462890625],0.6638290286064148,LM15ZZC,0.678383660215653
1625,560.0,[2302.8820892967224 1506.7908368737887 2931.4078462091784 2075.038903382392],[2532.33984375 1875.691162109375 2720.42138671875 1964.6771240234375],0.6579457521438599,GJ06EPD,0.22984206918125907
1628,560.0,[2300.0482802954552 1514.3626611093905 2932.889000809579 2081.841964791569],[2526.994140625 1877.2298583984375 2711.954833984375 1967.614013671875],0.6669184565544128,GJ06EPD,0.4232946030634189
1628,1213.0,[852.4560442726042 1380.7623824493073 1497.2083136596502 1938.4626620389593],[1065.160400390625 1732.4608154296875 1254.8836669921875 1822.3201904296875],0.6618589162826538,LM15ZZC,0.6080331234159204
1629,1213.0,[848.4476653248353 1383.8860783030443 1493.9982056701815 1942.1566517651547],[1058.6912841796875 1735.315185546875 1256.6524658203125 1829.7840576171875],0.6519734859466553,LM15ZZC,0.8016611159258448
1629,560.0,[2299.4329934861103 1517.0691998272848 2934.042716489234 2084.784060108921],[2540.41552734375 1883.655029296875 2718.40869140625 1971.151611328125],0.572029709815979,GJ06EPD,0.39892750111851527
1630,1213.0,[846.8211783632016 1389.0698999535675 1493.3268809330073 1946.7427786685225],[1062.6680908203125 1738.8570556640625 1255.145263671875 1831.6226806640625],0.645760178565979,LM15ZZC,0.9077974835450633
1630,560.0,[2301.3891669883305 1519.9857959613958 2934.7711554629277 2088.923956075497],[2538.72705078125 1883.417724609375 2714.822509765625 1973.211181640625],0.6280820965766907,GJ06EPD,0.41866222591566027
1631,560.0,[2304.8843437120313 1522.0242751139947 2937.3745641333335 2091.8771921483512],[2528.26123046875 1887.9376220703125 2718.97802734375 1980.472900390625],0.6434453725814819,GJ06EPD,0.7664891484434538
1631,1213.0,[839.4543432081311 1391.8454238280403 1490.1248701012635 1950.0799538129693],[1061.3265380859375 1740.2955322265625 1253.396484375 1832.3038330078125],0.636879563331604,LM15ZZC,0.4833275065569772
1632,560.0,[2304.4992614831185 1524.5926377063265 2935.8591378586557 2094.674113508578],[2529.943115234375 1895.2347412109375 2722.990478515625 1986.50732421875],0.6299973130226135,GJ06EPO,0.46208815719699536
1633,560.0,[2304.2502932494167 1525.368682919996 2934.742998711799 2095.679158831405],[2529.94873046875 1895.2467041015625 2723.305908203125 1986.5460205078125],0.6269879341125488,GJ06EPD,0.2427133262503643
1634,560.0,[2301.7884073457435 1526.120334913454 2932.5811222163584 2096.6933144018867],[2534.237548828125 1896.1673583984375 2723.30224609375 1987.154296875],0.6213071346282959,GJ06EPD,0.5484313531802134
1635,1213.0,[837.7608995395526 1400.0909795135935 1490.1126383707187 1960.1226200897668],[1053.790283203125 1748.2760009765625 1248.4881591796875 1845.6705322265625],0.6357216835021973,LM15ZZC,0.4164553895080295
1635,560.0,[2303.235571711263 1528.5701696994283 2932.8069622899593 2099.15620009233],[2530.168701171875 1899.199951171875 2732.02734375 1986.52294921875],0.6333609819412231,GJ06EPD,0.4462312086332129
1636,560.0,[2303.477911295444 1533.002731027648 2932.2096247866393 2102.685438657128],[2532.7568359375 1906.463134765625 2737.803466796875 1995.7431640625],0.6264103651046753,GJ06EPD,0.5226474520263793
1637,1213.0,[832.7056274533657 1406.7090253712438 1483.2274773960075 1967.6371829625944],[1051.365966796875 1768.9456787109375 1244.829345703125 1853.2708740234375],0.6109659075737,LN15ZZC,0.5122196412723307
1638,560.0,[2304.7064215035125 1541.4091336911645 2932.945241257452 2110.6211151638026],[2527.24951171875 1910.723876953125 2735.769287109375 2007.6090087890625],0.682136595249176,GJ06EPD,0.16324808522707898
1639,560.0,[2304.733781715887 1542.9606115457839 2932.9542644195026 2111.7616415070343],[2527.216552734375 1910.7667236328125 2735.70166015625 2007.7291259765625],0.6829681396484375,GJ06EPD,0.2105771610750491
1639,1213.0,[830.7999028913007 1416.1685336938392 1481.4523146020813 1974.9917061727244],[1056.996826171875 1771.02001953125 1248.122314453125 1858.9384765625],0.6258919835090637,LW15ZZC,0.19914445699147312
1640,560.0,[2306.9289887470877 1548.5771253575879 2934.7123549606313 2117.2519889357836],[2532.92724609375 1920.3717041015625 2733.032958984375 2010.5606689453125],0.6688787937164307,GJ06EPD,0.8225837955453364
1642,1213.0,[822.2706641733828 1420.5593217157511 1477.7571436916357 1978.6667578036268],[1047.3555908203125 1776.4520263671875 1238.115234375 1871.8323974609375],0.6910462379455566,LN15ZZC,0.6929736897498573
1642,560.0,[2307.4363162897994 1556.3087760370388 2938.296122188745 2125.983497775659],[2527.0224609375 1922.7569580078125 2725.72607421875 2014.8839111328125],0.6743389964103699,GJ06EPD,0.2797385696683829
1643,1213.0,[815.7697306987417 1422.7560007955528 1472.9644895627116 1981.1716648493787],[1044.802734375 1777.9423828125 1233.3731689453125 1869.9052734375],0.6813576221466064,LW15ZZC,0.33668159575733697
1644,1213.0,[814.9313726939943 1426.1150192865282 1472.8536882153 1985.4712728591987],[1041.8291015625 1781.571533203125 1234.4088134765625 1876.049560546875],0.6718145608901978,LN15ZZC,0.15434976947896464
1644,941.0,[2293.210501409404 1177.4549591136877 2855.88626326995 1611.6580601181265],[2499.39111328125 1451.0126953125 2641.897705078125 1536.040283203125],0.3800533711910248,OA07CLI,0.50082392545717
1645,1213.0,[814.4712834408035 1427.1131874720932 1473.0443056533202 1987.1452657537156],[1041.8668212890625 1781.597900390625 1234.4376220703125 1875.980712890625],0.6720834374427795,LN15ZZC,0.15434976947896464
1645,941.0,[2293.8582238367535 1177.715002371448 2855.9715067080806 1612.3275057458764],[2499.336181640625 1450.9970703125 2641.8896484375 1536.0382080078125],0.3856843411922455,OA07CLA,0.12226961308509161
1646,1213.0,[811.3323847982008 1428.2131820766506 1469.8648651111296 1989.2921810275432],[1047.2105712890625 1784.4415283203125 1233.714599609375 1880.5272216796875],0.6790458559989929,LW15ZZC,0.08839805925701939
1646,560.0,[2309.7875881366695 1565.7144369729479 2944.563174169852 2138.7814477598904],[2530.295166015625 1934.0377197265625 2735.581298828125 2029.3924560546875],0.6332418918609619,GJ06EPD,0.6846899694982544
1646,941.0,[2293.806289823014 1180.403942033172 2855.2814347230346 1615.8465981858458],[2498.17333984375 1452.6954345703125 2642.77392578125 1534.2762451171875],0.3985896706581116,OA07CLI,0.2092460355429082
1647,560.0,[2311.6515352745455 1568.7213771341158 2947.129331210119 2141.3266296492993],[2533.010009765625 1944.910400390625 2736.610107421875 2041.617919921875],0.6227749586105347,GJ06EPD,0.4820133100572002
1647,941.0,[2294.372280096037 1181.7832284048054 2855.358292429847 1618.5541322031718],[2498.747314453125 1449.889892578125 2640.39306640625 1533.7833251953125],0.3650892674922943,DA07CLA,0.46124999911261183
1649,560.0,[2308.0632006962237 1573.4971317997338 2941.248866815939 2145.1304321692805],[2526.77490234375 1946.1309814453125 2733.328857421875 2038.6695556640625],0.6390990018844604,GJ06EPD,0.4941323134633571
1650,560.0,[2307.1418360230314 1574.8282779583683 2945.0437434700466 2144.429494246694],[2539.67578125 1958.849853515625 2743.59375 2040.821044921875],0.5669727325439453,GJ06EPD,0.48521712304845266
1651,1213.0,[804.961248207796 1439.6204773582037 1470.9143376707566 2007.0311258946765],[1033.15625 1796.7843017578125 1231.1968994140625 1894.9149169921875],0.6672536730766296,LN15ZZC,0.22444121844026413
1651,560.0,[2306.109029250263 1575.5669636641646 2947.3047061534144 2143.623874345946],[2540.313232421875 1959.5299072265625 2743.97607421875 2041.4439697265625],0.5474937558174133,GJ06EPD,0.6579657887403105
1652,1213.0,[800.5142138017691 1440.653771621181 1467.187751384664 2009.4391280301975],[1029.4456787109375 1800.2208251953125 1224.046142578125 1898.9644775390625],0.6643405556678772,LN15ZZC,0.3104432629620396
1652,560.0,[2305.1774974129357 1576.4215506343144 2948.191009980038 2143.832892151506],[2541.806640625 1958.752197265625 2743.35595703125 2049.023193359375],0.6522430777549744,LJ06EPD,0.6076878624190457
1653,1213.0,[800.8220130195151 1443.984380955815 1468.1382707263783 2013.4741873701844],[1028.230224609375 1811.2357177734375 1220.76611328125 1902.4537353515625],0.649274468421936,LN15ZZC,0.3524744439211285
1654,560.0,[2304.8720102465413 1583.0263249461602 2951.4432726483155 2146.294609423321],[2542.833251953125 1965.5914306640625 2743.78125 2057.653076171875],0.6831604838371277,GJ06EPD,0.5415594250792151
1654,1213.0,[795.9255262603073 1445.3879499724803 1465.9713958086468 2016.9241858953533],[1023.4235229492188 1817.34814453125 1224.22900390625 1911.532470703125],0.6736879944801331,LW15ZZC,0.16892821895106255
1655,560.0,[2307.7193502042937 1587.4123131461015 2954.464898527138 2147.3628977773815],[2546.595703125 1967.64697265625 2743.83447265625 2060.919677734375],0.6917279362678528,GJ06EPD,0.4014564461882143
1655,1213.0,[791.4369565274064 1449.0259861766754 1462.7514968850642 2023.8352976766741],[1015.7953491210938 1819.475830078125 1214.729736328125 1915.865478515625],0.6832903623580933,LH15ZZC,0.3262258302584634
1656,1213.0,[787.0403921484319 1450.2224087463915 1460.9212338277973 2027.014253981646],[1018.46484375 1822.771728515625 1208.0841064453125 1919.625732421875],0.6977003216743469,LN15ZZC,0.4065567378446604
1657,1213.0,[784.6066422884053 1450.3989679932351 1460.5433967599995 2028.5069320615312],[1018.5040283203125 1822.8270263671875 1208.072021484375 1919.5074462890625],0.6971266269683838,LN15ZZC,0.4065567378446604
1658,560.0,[2308.1090838201535 1598.206883680661 2952.7713653678566 2148.7602797181576],[2547.46923828125 1977.4156494140625 2740.25732421875 2073.692138671875],0.6931341886520386,GJ06EPD,0.8118074648025859
1658,1213.0,[777.7217165408556 1455.5592905936287 1457.0323778140769 2033.1585912315345],[1021.4547729492188 1826.4239501953125 1208.662841796875 1918.3751220703125],0.6870303750038147,LN15ZZC,0.5302875417507389
1659,1213.0,[774.1539866080818 1459.7978898073723 1456.0519846599739 2036.8956310608457],[1017.9227294921875 1826.13134765625 1208.222900390625 1920.85546875],0.6826063394546509,LW15ZZC,0.15033729224568637
1659,560.0,[2309.390179309205 1602.1768296459845 2951.647464906859 2149.169883290382],[2547.559326171875 1979.6522216796875 2743.49462890625 2081.66748046875],0.6745190024375916,GJ06EPD,0.32345023524334127
1661,560.0,[2313.982913000331 1611.7655079149704 2953.473114407586 2150.0284468876093],[2541.25146484375 1991.2327880859375 2738.86328125 2084.525634765625],0.6477235555648804,GJ06EPD,0.6789194102428436
1662,1213.0,[766.7891515412603 1469.662854826698 1452.3088703722124 2049.796441555125],[1003.1464233398438 1832.8692626953125 1206.6468505859375 1936.7860107421875],0.6828819513320923,LW15ZZC,0.2918326295226404
1662,560.0,[2316.0914078244195 1615.2886864191032 2956.812800560223 2149.2633332121954],[2540.156494140625 1994.3731689453125 2737.427001953125 2088.30908203125],0.6663993000984192,GJ06EPD,0.20220415945943904
1663,1213.0,[766.308233263413 1470.226436780903 1452.6139588510937 2051.876397002881],[1003.1953125 1832.935546875 1206.550048828125 1936.73291015625],0.682971715927124,LW15ZZC,0.2918326295226404
1663,560.0,[2316.7619840948314 1617.264441016507 2958.3010955969726 2148.1108562691506],[2540.111572265625 1994.42138671875 2737.14404296875 2088.221923828125],0.6661718487739563,GJ06EPD,0.21834915022769533
1664,560.0,[2315.3931992471967 1619.298468718014 2958.8144712110366 2147.0459530405387],[2538.803466796875 2003.452880859375 2739.09423828125 2096.0625],0.6836415529251099,GJ06EPD,0.23026919587995287
1664,1213.0,[764.6175857456501 1471.1739939289107 1453.1937639047092 2054.171083287287],[1004.6068725585938 1840.929931640625 1201.5975341796875 1944.199951171875],0.6596332788467407,LM15ZZC,0.4358646129047582
1665,1213.0,[760.3598739660264 1472.6630972876787 1449.2531325111981 2056.4413372223685],[1003.6627807617188 1841.4287109375 1205.806396484375 1944.328125],0.666614294052124,LM15ZZC,0.6653244528275946
1665,560.0,[2310.970402877332 1621.550465468671 2957.595128198167 2147.0264737581283],[2545.45166015625 2007.739013671875 2753.031005859375 2094.331787109375],0.6156681776046753,GJ06EPD,0.2449398506800776
1666,560.0,[2311.1656882727984 1624.8073033536048 2958.640176106451 2148.7460380074635],[2543.949462890625 2008.418701171875 2752.757080078125 2108.239013671875],0.6969695091247559,GJ06EPD,0.5316365448376398
1666,1213.0,[760.9831532283222 1475.4999768807884 1450.6159544245795 2060.484205000008],[1001.2098999023438 1852.3612060546875 1201.2557373046875 1945.5091552734375],0.6585476994514465,LN15ZZC,0.572168013492305
1667,1213.0,[760.5369232174268 1481.4413938496314 1449.9240184841588 2066.1645377294994],[996.623291015625 1857.4185791015625 1195.13818359375 1950.9935302734375],0.6600088477134705,LN15ZZC,0.5316297598014456
1668,560.0,[2309.782735182751 1629.2335510198445 2962.5826731069637 2147.1893442705355],[2546.895751953125 2014.2774658203125 2754.992919921875 2110.302978515625],0.7048948407173157,GJ06EPD,0.32088661244223804
1668,1213.0,[756.9479291294139 1486.1677060324353 1447.771887210492 2069.9210006506023],[996.3836059570312 1861.2637939453125 1200.10888671875 1958.5601806640625],0.6527643799781799,LN15ZZC,0.23335788424885806
1669,560.0,[2308.865866267146 1630.6060491056057 2963.4951362176653 2146.2501369704814],[2546.886474609375 2014.2510986328125 2754.982421875 2110.313232421875],0.7050338387489319,GJ06EPD,0.32088661244223804
1669,1213.0,[755.1003860792346 1487.9405491791397 1447.4895135260533 2070.8156338041],[996.427001953125 1861.2198486328125 1200.1435546875 1958.64404296875],0.6531684994697571,LN15ZZC,0.23335788424885806
1670,560.0,[2307.9518287989763 1634.042281848386 2965.413344876533 2148.323418219536],[2543.004638671875 2017.9273681640625 2756.650634765625 2114.337158203125],0.708911120891571,GJ06EPD,0.6675761047762809
1670,1213.0,[755.6363544540575 1491.4749761509313 1449.2026512697369 2074.6493190795063],[991.721923828125 1863.7935791015625 1197.9638671875 1962.9832763671875],0.6572259068489075,LN15ZZC,0.3601704816092081
1671,560.0,[2305.9401864583047 1638.2542367781862 2965.0325499508294 2151.2063875204585],[2546.7646484375 2020.097900390625 2758.525634765625 2124.054931640625],0.6965803503990173,GJ06EPD,0.35994581753970384
1671,1213.0,[752.8952028095093 1493.9861272356702 1443.930308385358 2077.3243261839884],[992.25146484375 1868.5836181640625 1190.848388671875 1968.0662841796875],0.6844649910926819,LN15ZZC,0.7846504863838819
1672,560.0,[2308.309421322995 1641.3623881704978 2970.230805647542 2151.8289570242614],[2540.196533203125 2024.9014892578125 2757.529541015625 2129.270751953125],0.6881018280982971,GJ06EPD,0.386416758913587
1672,1213.0,[751.6210055780882 1497.1367192832631 1443.2379321268415 2082.541291606162],[990.5183715820312 1874.2283935546875 1190.243896484375 1966.8988037109375],0.661525309085846,LN15ZZC,0.31857882725237946
1673,560.0,[2311.2972046621635 1645.9061809929062 2974.436719786965 2153.2827587783295],[2541.97216796875 2032.9249267578125 2757.039794921875 2134.425048828125],0.7057479619979858,GJ06EPD,0.6788800091661197
1673,1213.0,[748.2314068234798 1498.0801635992968 1439.326669616659 2085.248944882973],[982.0609130859375 1874.11962890625 1185.9576416015625 1971.99755859375],0.6790474653244019,LM15ZZC,0.6320155604779768
1674,560.0,[2309.2047394443293 1651.644046733737 2972.9955866153655 2155.6511184878755],[2541.895751953125 2034.4398193359375 2757.394775390625 2134.07958984375],0.6813106536865234,GJ06EPD,0.21181716896097197
1675,560.0,[2308.420734816294 1654.3548366549194 2972.6365129491255 2155.890023863657],[2541.90771484375 2034.5068359375 2757.416259765625 2134.100830078125],0.6806942224502563,GJ06EPD,0.21181716896097197
1676,560.0,[2309.026648667679 1656.530016435846 2972.278335531376 2155.5609024018077],[2544.19775390625 2039.4248046875 2763.33984375 2138.18701171875],0.6886850595474243,GJ06EPD,0.44316734969201654
1676,941.0,[2293.248490094209 1231.3876249863251 2872.7112521186755 1675.4637454834215],[2527.52294921875 1517.6121826171875 2662.93212890625 1596.4207763671875],0.38328444957733154,JA07CLI,0.2866076321943408
1677,1213.0,[736.9427780925325 1507.9071233220739 1433.621040929555 2093.4770406861185],[983.1296997070312 1883.0211181640625 1186.87109375 1982.7191162109375],0.6979180574417114,LM15ZZC,0.8141384202913596
1677,560.0,[2311.39527621815 1658.5746050346947 2974.1625083171857 2153.858036666018],[2543.890869140625 2049.853271484375 2761.288330078125 2147.52099609375],0.68107670545578,GJ06EPD,0.44580739495733407
1678,560.0,[2311.4251273699037 1661.2432787274531 2974.8701007951213 2153.778569990919],[2549.154052734375 2053.756103515625 2764.17919921875 2152.0625],0.6958929300308228,GJ06EPD,0.5564443922720625
1678,1213.0,[736.0536463504903 1511.8784664233624 1433.6160567805587 2096.0168639567796],[979.3967895507812 1890.3519287109375 1181.4234619140625 1989.5819091796875],0.6705755591392517,LN15ZZC,0.17729511077298518
1679,1213.0,[729.9593583927998 1514.4411173603762 1427.6629621522025 2097.8585809255583],[978.9867553710938 1892.3587646484375 1184.844482421875 1995.4683837890625],0.6551814675331116,LN15ZZC,0.5479050110757049
1680,1213.0,[725.3137315777306 1516.4832402007887 1422.920577232421 2099.9778020191],[971.5380249023438 1892.3997802734375 1183.1964111328125 1997.2877197265625],0.6692068576812744,LM15ZZC,0.31176323640839815
1681,1213.0,[724.1311858134877 1517.113593238769 1421.3361055235205 2100.692200814091],[971.5325317382812 1892.3624267578125 1183.23974609375 1997.3192138671875],0.6692017316818237,LM15ZZC,0.31176323640839815
1682,1213.0,[722.391209503717 1518.47414734946 1421.3886324759987 2102.999861512317],[968.0363159179688 1903.0364990234375 1174.244140625 2001.6446533203125],0.6606040596961975,LM15ZZC,0.7844857999237184
1683,1213.0,[718.586589502632 1518.3657733009907 1420.437265904107 2103.853016766596],[970.4979858398438 1908.1300048828125 1176.505126953125 2008.1927490234375],0.6683342456817627,LN15ZZC,0.39290150845220373
1684,1213.0,[708.566142106735 1520.543467124697 1416.0638322968305 2108.617968171211],[965.2298583984375 1912.75390625 1175.6231689453125 2013.52197265625],0.6776843667030334,LM15ZZC,0.49195500867307623
1685,1213.0,[702.4710987307984 1524.2115079443556 1413.57445931035 2113.9309641980885],[961.4351806640625 1919.18115234375 1166.7158203125 2013.990234375],0.6777550578117371,LM15ZZC,0.6526507828708007
1686,1213.0,[699.6699165835962 1527.6691830844438 1413.0183000885145 2119.0585192888934],[964.1525268554688 1921.325439453125 1161.8822021484375 2013.968017578125],0.6611429452896118,LN15ZZC,0.6615128030688567
1686,941.0,[2292.018779714535 1249.0191415691183 2874.5269163955513 1703.2158797860561],[2519.903564453125 1550.367919921875 2656.933837890625 1610.867431640625],0.3292067348957062,OA07CLX,0.9257111521961661
1687,1213.0,[698.7793842909032 1528.6294930969295 1413.4501936513311 2121.150051339151],[964.0818481445312 1921.203857421875 1161.9649658203125 2014.1148681640625],0.6612929701805115,LN15ZZC,0.6615128030688567
1687,941.0,[2292.0371291033384 1249.362506383382 2875.2418862302243 1703.9604866400887],[2519.97265625 1550.3565673828125 2657.019775390625 1610.86669921875],0.3251321017742157,OA07CLX,0.8384601813786211
1688,1213.0,[703.860743518067 1533.1207392520255 1414.9837701828228 2125.4165582139804],[959.6622314453125 1921.88427734375 1161.4727783203125 2020.5191650390625],0.6750146150588989,LN15ZZC,0.5658351465762946
1689,1213.0,[699.3614130211147 1537.8650231585457 1412.935108240639 2129.533243662602],[960.1763305664062 1925.1602783203125 1158.1436767578125 2023.0001220703125],0.6675747036933899,LM15ZZC,0.26759877955593964
1690,1213.0,[691.86607387301 1542.317738897997 1409.31790974995 2134.304513932453],[958.2365112304688 1926.548583984375 1159.5029296875 2026.7958984375],0.6771280765533447,LN15ZZC,0.2553026621931263
1691,941.0,[2289.0724324501957 1258.9307227663771 2876.139677096365 1718.8423892332103],[2512.821533203125 1548.7265625 2663.16064453125 1626.1083984375],0.5053544640541077,OA07CLX,0.20479343592804813
1692,1213.0,[677.531848388372 1552.1469877200748 1405.160366325264 2142.5056633091767],[954.1204833984375 1934.1826171875 1164.8045654296875 2041.364501953125],0.6537282466888428,LN15ZZC,0.6965594655632804
1693,1213.0,[672.5501867771877 1554.0941840388211 1405.4952562338058 2143.924615086082],[954.1298828125 1934.1470947265625 1164.8082275390625 2041.3553466796875],0.6544866561889648,LN15ZZC,0.6965594655632804
1694,1213.0,[677.1247750666297 1557.467913150448 1408.3034237278084 2146.7455603002727],[952.2689208984375 1936.9075927734375 1157.5352783203125 2041.3751220703125],0.6739217638969421,LN15ZZC,0.7902594378942543
1694,941.0,[2289.298069675074 1263.4888949356218 2880.1644378267497 1723.9373531447068],[2509.644287109375 1550.1697998046875 2664.199951171875 1628.439697265625],0.5869024991989136,OA07CLI,0.08915535062159964
1696,1213.0,[629.2850610489726 1563.1756453511803 1388.8685063443559 2149.8397549709703],[948.0234375 1950.973388671875 1153.3349609375 2051.97509765625],0.6735805869102478,LN15ZZC,0.5563115357939439
1696,941.0,[2289.3869313923055 1265.4296487509168 2882.706560016119 1723.4655515566042],[2518.46337890625 1552.216552734375 2668.140380859375 1639.16015625],0.5350582599639893,OA07CLX,0.6366298544128306
